Origin_airport,Destination_airport,weekday,Passengers,Seats,Flights,Distance,Origin_population,Destination_population
DTW,BOS,3,3410.101694915254,4658.338983050848,31.338983050847457,632.0,8988796,9177360
DTW,BOS,4,3667.7678571428573,5142.660714285715,33.839285714285715,632.0,8988796,9177360
DTW,BOS,5,3163.5714285714284,4203.803571428572,28.285714285714285,632.0,8988796,9177360
DTW,BOS,6,3299.71875,4476.828125,30.703125,632.0,8988796,9177360
DTW,CLT,0,2490.5555555555557,3151.972222222222,29.36111111111111,500.0,8988796,1745524
DTW,CLT,1,2298.9150943396226,2843.377358490566,27.17924528301887,500.0,8988796,1745524
DTW,CLT,2,2297.0224719101125,2761.2921348314608,26.06741573033708,500.0,8988796,1745524
DTW,CLT,3,2428.714285714286,2974.0,28.406593406593405,500.0,8988796,1745524
DTW,CLT,4,2214.112359550562,2916.516853932584,26.59550561797753,500.0,8988796,1745524
DTW,CLT,5,2488.89156626506,3000.373493975904,28.91566265060241,500.0,8988796,1745524
DTW,CLT,6,2340.5625,2947.4166666666665,27.53125,500.0,8988796,1745524
DTW,DEN,0,65.0,68.0,1.0,1146.0,8847562,616975
DTW,DEN,2,32.0,66.0,1.0,1146.0,8913164,626227
DTW,DEN,4,94.66666666666667,102.0,1.0,1146.0,8988796,626227
DTW,DEN,5,60.0,66.0,1.0,1146.0,8806874,626227
DTW,DFW,0,4814.790697674419,6233.023255813953,48.95348837209303,987.0,8988796,12895230
DTW,DFW,1,5110.122807017544,6580.017543859649,51.73684210526316,987.0,8988796,12895230
DTW,DFW,2,4802.86,6009.44,47.84,987.0,8988796,12895230
DTW,DFW,3,5346.265306122449,6839.408163265306,53.244897959183675,987.0,8988796,12895230
DTW,DFW,4,5513.372093023256,7041.883720930233,55.13953488372093,987.0,8988796,12895230
DTW,DFW,5,4812.816326530612,6042.408163265306,48.244897959183675,987.0,8988796,12895230
DTW,DFW,6,4792.622641509434,6126.301886792453,48.64150943396226,987.0,8988796,12895230
DTW,DTW,0,0.0,72.5,0.5,0.0,8806874,8806874
DTW,DTW,1,21.75,69.75,0.625,0.0,8988796,8988796
DTW,DTW,2,18.666666666666668,122.0,0.6666666666666666,0.0,8969084,8969084
DTW,DTW,3,0.0,121.0,0.6666666666666666,0.0,8806874,8806874
DTW,DTW,4,0.0,96.66666666666667,0.6666666666666666,0.0,8806874,8806874
DTW,DTW,5,0.0,65.6,0.6,0.0,8913164,8913164
DTW,DTW,6,19.666666666666668,76.33333333333333,0.5,0.0,8969084,8969084
DTW,EWR,0,1818.025641025641,2786.423076923077,33.51282051282051,487.0,8988796,19069796
DTW,EWR,1,1854.3148148148148,2854.3518518518517,34.98148148148148,487.0,8988796,19069796
DTW,EWR,2,1745.3510638297873,2600.851063829787,30.882978723404257,487.0,8988796,19069796
DTW,EWR,3,1655.7884615384614,2533.5673076923076,31.509615384615383,487.0,8988796,19069796
DTW,EWR,4,1930.2209302325582,2862.1046511627906,34.06976744186046,487.0,8988796,19069796
DTW,EWR,5,1823.8275862068965,2645.0689655172414,32.97701149425287,487.0,8988796,19069796
DTW,EWR,6,1844.0,2776.5425531914893,34.244680851063826,487.0,8988796,19069796
DTW,IAH,0,3579.32,4760.78,37.58,1076.0,8988796,5867489
DTW,IAH,1,3299.05,4291.0,33.5,1076.0,8988796,5867489
DTW,IAH,2,3849.315789473684,4879.228070175439,38.87719298245614,1076.0,8988796,5867489
DTW,IAH,3,3304.6478873239435,4404.591549295775,34.40845070422535,1076.0,8988796,5867489
DTW,IAH,4,3615.483333333333,4684.716666666666,36.13333333333333,1076.0,8988796,5867489
DTW,IAH,5,3836.8275862068967,4831.603448275862,37.775862068965516,1076.0,8988796,5867489
DTW,IAH,6,3122.565789473684,4084.157894736842,32.026315789473685,1076.0,8988796,5867489
DTW,JFK,0,1247.611111111111,1727.3703703703704,21.0,508.0,8988796,38139592
DTW,JFK,1,1151.8684210526317,1636.4868421052631,20.026315789473685,508.0,8988796,38139592
DTW,JFK,2,1215.327868852459,1639.5901639344263,19.704918032786885,508.0,8988796,38139592
DTW,JFK,3,1199.9375,1701.390625,21.328125,508.0,8988796,38139592
DTW,JFK,4,1186.5645161290322,1628.8387096774193,21.048387096774192,508.0,8988796,38139592
DTW,JFK,5,1186.8805970149253,1610.8805970149253,19.149253731343283,508.0,8988796,38139592
DTW,JFK,6,1123.7857142857142,1596.4714285714285,19.685714285714287,508.0,8988796,38139592
DTW,LAS,0,4953.3,5392.66,33.56,1750.0,8988796,1902834
DTW,LAS,1,5395.9701492537315,5918.582089552238,36.76119402985075,1750.0,8988796,1902834
DTW,LAS,2,5128.309090909091,5485.690909090909,33.70909090909091,1750.0,8988796,1902834
DTW,LAS,3,5086.453125,5594.234375,35.171875,1750.0,8988796,1902834
DTW,LAS,4,4736.754098360656,5126.868852459016,31.42622950819672,1750.0,8988796,1902834
DTW,LAS,5,5595.961538461538,6162.173076923077,38.76923076923077,1750.0,8988796,1902834
DTW,LAS,6,5399.933333333333,5876.933333333333,36.083333333333336,1750.0,8988796,1902834
DTW,LAX,0,6508.107142857143,6996.285714285715,40.964285714285715,1979.0,8988796,25749594
DTW,LAX,1,6906.35,7656.875,45.175,1979.0,8988796,25749594
DTW,LAX,2,6312.914285714286,6739.571428571428,40.82857142857143,1979.0,8988796,25749594
DTW,LAX,3,6113.131578947368,6760.289473684211,40.36842105263158,1979.0,8988796,25749594
DTW,LAX,4,5230.767441860465,5726.325581395349,33.74418604651163,1979.0,8988796,25749594
DTW,LAX,5,6769.6875,7401.28125,44.21875,1979.0,8988796,25749594
DTW,LAX,6,5093.282608695652,5598.347826086957,33.608695652173914,1979.0,8988796,25749594
DTW,LGA,0,5242.35593220339,6496.847457627118,55.42372881355932,501.0,8988796,38139592
DTW,LGA,1,5091.666666666667,6338.469135802469,55.888888888888886,501.0,8988796,38139592
DTW,LGA,2,4991.958333333333,5986.680555555556,51.59722222222222,501.0,8988796,38139592
DTW,LGA,3,5148.875,6492.638888888889,55.958333333333336,501.0,8988796,38139592
DTW,LGA,4,4992.328571428571,6143.557142857143,52.68571428571428,501.0,8988796,38139592
DTW,LGA,5,5022.720588235294,6121.367647058823,53.39705882352941,501.0,8988796,38139592
DTW,LGA,6,4427.317073170731,5604.219512195122,49.109756097560975,501.0,8988796,38139592
DTW,MCO,0,5208.816666666667,6099.566666666667,38.03333333333333,957.0,8988796,2082421
DTW,MCO,1,6547.133333333333,7548.2,45.64,957.0,8988796,2082421
DTW,MCO,2,5853.695652173913,6495.173913043478,39.89855072463768,957.0,8988796,2082421
DTW,MCO,3,6089.630136986301,6960.41095890411,42.16438356164384,957.0,8988796,2082421
DTW,MCO,4,6571.983050847458,7561.932203389831,46.40677966101695,957.0,8988796,2082421
DTW,MCO,5,6038.955882352941,6965.35294117647,42.955882352941174,957.0,8988796,2082421
DTW,MCO,6,6348.028169014085,7275.112676056338,44.0,957.0,8988796,2082421
DTW,MIA,0,3365.217391304348,4256.521739130435,30.52173913043478,1145.0,8988796,11094102
DTW,MIA,1,3430.875,4217.925,29.9,1145.0,8988796,11094102
DTW,MIA,2,3601.464285714286,4225.142857142857,30.321428571428573,1145.0,8988796,11094102
DTW,MIA,3,3610.735294117647,4452.705882352941,31.235294117647058,1145.0,8988796,11094102
DTW,MIA,4,3426.5555555555557,4247.2962962962965,30.333333333333332,1145.0,8988796,11094102
DTW,MIA,5,3325.4827586206898,4131.931034482759,29.551724137931036,1145.0,8988796,11094102
DTW,MIA,6,3298.714285714286,4064.6857142857143,29.02857142857143,1145.0,8988796,11094102
DTW,MSP,0,5030.808219178082,6486.246575342466,41.93150684931507,528.0,8988796,3269814
DTW,MSP,1,5140.768421052631,6738.957894736842,42.65263157894737,528.0,8988796,3269814
DTW,MSP,2,5051.78313253012,6438.530120481928,40.08433734939759,528.0,8988796,3269814
DTW,MSP,3,5518.90243902439,7117.378048780488,45.84146341463415,528.0,8988796,3269814
DTW,MSP,4,5230.913580246914,6626.185185185185,42.18518518518518,528.0,8988796,3269814
DTW,MSP,5,4933.717647058824,6294.317647058823,41.03529411764706,528.0,8988796,3269814
DTW,MSP,6,5233.383720930233,6744.918604651163,42.77906976744186,528.0,8988796,3269814
DTW,ORD,0,2960.9921259842517,3999.9448818897636,34.77165354330709,235.0,8988796,19161134
DTW,ORD,1,2926.1055555555554,3883.072222222222,34.8,235.0,8988796,19161134
DTW,ORD,2,2982.3310810810813,3876.7432432432433,34.07432432432432,235.0,8988796,19161134
DTW,ORD,3,2967.9876543209875,3904.203703703704,34.51851851851852,235.0,8988796,19161134
DTW,ORD,4,2904.1830065359477,3762.6797385620916,31.869281045751634,235.0,8988796,19161134
DTW,ORD,5,3112.919708029197,4067.693430656934,35.89051094890511,235.0,8988796,19161134
DTW,ORD,6,2995.9559748427673,4014.4402515723273,35.40880503144654,235.0,8988796,19161134
DTW,PHL,0,2351.404761904762,3162.5714285714284,34.845238095238095,453.0,8988796,11936504
DTW,PHL,1,2107.144,2900.52,33.16,453.0,8988796,11936504
DTW,PHL,2,2378.442105263158,2951.8947368421054,34.4,453.0,8988796,11936504
DTW,PHL,3,2088.4736842105262,2782.7982456140353,31.42105263157895,453.0,8988796,11936504
DTW,PHL,4,2125.0204081632655,2876.3673469387754,32.42857142857143,453.0,8988796,11936504
DTW,PHL,5,2262.7821782178216,2850.3069306930693,31.92079207920792,453.0,8988796,11936504
DTW,PHL,6,2027.1949152542372,2740.2118644067796,30.177966101694917,453.0,8988796,11936504
DTW,PHX,0,5497.108695652174,6266.978260869565,42.32608695652174,1671.0,8988796,4364094
DTW,PHX,1,5072.716216216216,5775.310810810811,37.648648648648646,1671.0,8988796,4364094
DTW,PHX,2,5485.037037037037,6182.148148148148,41.27777777777778,1671.0,8988796,4364094
DTW,PHX,3,5307.5,6219.467741935484,41.306451612903224,1671.0,8988796,4364094
DTW,PHX,4,5267.672727272728,6088.181818181818,41.21818181818182,1671.0,8988796,4364094
DTW,PHX,5,5100.830508474576,5906.9152542372885,38.932203389830505,1671.0,8988796,4364094
DTW,PHX,6,4907.409090909091,5681.515151515152,37.71212121212121,1671.0,8988796,4364094
DTW,SEA,0,8249.785714285714,8936.142857142857,49.785714285714285,1927.0,8988796,6815696
DTW,SEA,1,5444.620689655172,6076.9655172413795,33.172413793103445,1927.0,8988796,6815696
DTW,SEA,2,5491.125,5961.041666666667,33.375,1927.0,8988796,6815696
DTW,SEA,3,6666.227272727273,7428.772727272727,40.27272727272727,1927.0,8988796,6815696
DTW,SEA,4,6714.4,7330.7,39.6,1927.0,8988796,6815696
DTW,SEA,5,7196.222222222223,7876.277777777777,43.22222222222222,1927.0,8988796,6815696
DTW,SEA,6,5715.6,6284.44,35.0,1927.0,8988796,6815696
DTW,SFO,0,4382.875,4811.833333333333,28.833333333333332,2079.0,8988796,8635706
DTW,SFO,1,4833.848484848485,5411.969696969697,32.303030303030305,2079.0,8988796,8635706
DTW,SFO,2,5311.8,5733.48,34.8,2079.0,8988796,8635706
DTW,SFO,3,5819.565217391304,6527.913043478261,38.34782608695652,2079.0,8988796,8635706
DTW,SFO,4,6815.6,7477.2,44.65,2079.0,8988796,8635706
DTW,SFO,5,6135.9047619047615,6722.0,40.333333333333336,2079.0,8988796,8635706
DTW,SFO,6,6760.954545454545,7386.0,44.59090909090909,2079.0,8988796,8635706
EWR,ATL,0,5279.779069767442,7110.7558139534885,54.69767441860465,745.0,19069796,5475213
EWR,ATL,1,5463.156521739131,7226.252173913043,56.85217391304348,745.0,19069796,5475213
EWR,ATL,2,5030.887850467289,6472.5046728971965,50.21495327102804,745.0,19069796,5475213
EWR,ATL,3,5214.7663551401865,7060.186915887851,53.953271028037385,745.0,19069796,5475213
EWR,ATL,4,5446.0,7085.141414141414,55.22222222222222,745.0,19069796,5475213
EWR,ATL,5,5275.257425742574,6884.851485148515,52.73267326732673,745.0,19069796,5475213
EWR,ATL,6,4904.669642857143,6688.410714285715,51.94642857142857,745.0,19069796,5475213
EWR,BOS,0,2122.3456790123455,3308.7901234567903,35.617283950617285,200.0,19069796,9177360
EWR,BOS,1,2121.9217391304346,3216.034782608696,34.53913043478261,200.0,19069796,9177360
EWR,BOS,2,2050.4607843137255,3057.892156862745,33.029411764705884,200.0,19069796,9177360
EWR,BOS,3,2101.269230769231,3190.548076923077,35.60576923076923,200.0,19069796,9177360
EWR,BOS,4,2197.5494505494507,3236.5384615384614,35.15384615384615,200.0,19069796,9177360
EWR,BOS,5,2160.4666666666667,3246.3333333333335,34.7,200.0,19069796,9177360
EWR,BOS,6,2277.581632653061,3356.765306122449,35.19387755102041,200.0,19069796,9177360
EWR,CLT,0,3449.0434782608695,4405.275362318841,47.36231884057971,528.7101449275362,19069796,1745524
EWR,CLT,1,3429.595744680851,4509.81914893617,47.702127659574465,528.6808510638298,19069796,1745524
EWR,CLT,2,3822.6666666666665,4913.333333333333,52.46376811594203,528.6086956521739,19069796,1745524
EWR,CLT,3,3214.139534883721,4168.139534883721,46.19767441860465,528.7325581395348,19069796,1745524
EWR,CLT,4,3385.7972972972975,4384.554054054054,47.82432432432432,528.5675675675676,19069796,1745524
EWR,CLT,5,3883.985507246377,4712.391304347826,51.63768115942029,528.6811594202899,19069796,1745524
EWR,CLT,6,3232.629213483146,4234.314606741573,46.08988764044944,528.685393258427,19069796,1745524
EWR,DEN,0,135.2,143.0,1.0,1623.0,19069796,626227
EWR,DEN,1,129.0,156.0,1.0,1623.0,18901167,607267
EWR,DEN,2,194.5,202.5,1.5,1623.0,19069796,626227
EWR,DEN,3,105.66666666666667,142.0,1.0,1623.0,18968501,616975
EWR,DEN,4,116.66666666666667,131.66666666666666,1.0,1623.0,19069796,626227
EWR,DEN,5,106.0,119.0,1.0,1623.0,19069796,626227
EWR,DEN,6,113.0,114.0,1.0,1623.0,18968501,616975
EWR,DFW,0,4600.659574468085,6190.021276595745,51.170212765957444,1372.0,19069796,12895230
EWR,DFW,1,4536.242424242424,6118.393939393939,51.95454545454545,1372.0,19069796,12895230
EWR,DFW,2,5173.5,6838.5625,56.5,1372.0,19069796,12895230
EWR,DFW,3,4280.725806451613,5827.112903225807,48.87096774193548,1372.0,19069796,12895230
EWR,DFW,4,4303.403508771929,5828.228070175439,48.03508771929825,1372.0,19069796,12895230
EWR,DFW,5,4322.413793103448,5605.120689655172,46.37931034482759,1372.0,19069796,12895230
EWR,DFW,6,4342.433333333333,5972.533333333334,48.95,1372.0,19069796,12895230
EWR,DTW,0,1725.0493827160494,2712.074074074074,32.34567901234568,487.0,19069796,8988796
EWR,DTW,1,1929.637254901961,3017.921568627451,36.911764705882355,487.0,19069796,8988796
EWR,DTW,2,1832.5795454545455,2765.0113636363635,32.95454545454545,487.0,19069796,8988796
EWR,DTW,3,1630.3653846153845,2536.644230769231,31.64423076923077,487.0,19069796,8988796
EWR,DTW,4,1848.2,2747.5444444444443,32.67777777777778,487.0,19069796,8988796
EWR,DTW,5,1731.3626373626373,2563.131868131868,31.604395604395606,487.0,19069796,8988796
EWR,DTW,6,1785.6770833333333,2702.1145833333335,33.489583333333336,487.0,19069796,8988796
EWR,EWR,0,0.0,0.0,1.0,0.0,18901167,18901167
EWR,EWR,1,23.0,73.0,1.25,0.0,18968501,18968501
EWR,EWR,2,40.666666666666664,86.0,1.3333333333333333,0.0,18968501,18968501
EWR,EWR,3,0.0,0.0,1.0,0.0,18901167,18901167
EWR,EWR,4,0.0,0.0,1.0,0.0,18825633,18825633
EWR,EWR,6,69.0,122.0,0.5,0.0,19069796,19069796
EWR,IAH,0,4360.0298507462685,5340.746268656716,34.32835820895522,1400.0,19069796,5867489
EWR,IAH,1,4417.94623655914,5401.236559139785,34.25806451612903,1400.0,19069796,5867489
EWR,IAH,2,4592.675675675676,5486.081081081081,35.21621621621622,1400.0,19069796,5867489
EWR,IAH,3,4250.275862068966,5277.977011494253,34.03448275862069,1400.0,19069796,5867489
EWR,IAH,4,4139.375,5030.1125,32.35,1400.0,19069796,5867489
EWR,IAH,5,4654.835616438356,5652.698630136986,36.43835616438356,1400.0,19069796,5867489
EWR,IAH,6,4762.846153846154,5855.794871794872,37.35897435897436,1400.0,19069796,5867489
EWR,JFK,0,84.75,113.1875,1.125,21.0,19069796,38139592
EWR,JFK,1,61.52173913043478,120.78260869565217,1.0869565217391304,21.0,19069796,38139592
EWR,JFK,2,108.13636363636364,147.4090909090909,1.1363636363636365,21.0,19069796,38139592
EWR,JFK,3,78.19047619047619,129.71428571428572,1.2857142857142858,21.0,19069796,38139592
EWR,JFK,4,111.56,160.56,1.04,21.0,19069796,38139592
EWR,JFK,5,103.80952380952381,143.33333333333334,1.1428571428571428,21.0,19069796,38139592
EWR,JFK,6,114.16666666666667,166.5,1.0,21.0,19069796,38139592
EWR,LAS,0,6459.5142857142855,7337.8,40.285714285714285,2227.0,19069796,1902834
EWR,LAS,1,6777.040816326531,7665.142857142857,42.83673469387755,2227.0,19069796,1902834
EWR,LAS,2,6204.444444444444,6844.866666666667,37.68888888888889,2227.0,19069796,1902834
EWR,LAS,3,5968.34,6798.66,37.62,2227.0,19069796,1902834
EWR,LAS,4,5980.888888888889,6903.155555555555,38.422222222222224,2227.0,19069796,1902834
EWR,LAS,5,6319.813953488372,7195.930232558139,39.30232558139535,2227.0,19069796,1902834
EWR,LAS,6,6894.75,7731.272727272727,42.79545454545455,2227.0,19069796,1902834
EWR,LAX,0,3532.9375,4114.1125,27.5875,2454.0,19069796,25749594
EWR,LAX,1,3715.5471698113206,4437.330188679245,29.764150943396228,2454.0,19069796,25749594
EWR,LAX,2,3709.2,4297.435294117647,29.294117647058822,2454.0,19069796,25749594
EWR,LAX,3,3611.936842105263,4401.0,29.431578947368422,2454.0,19069796,25749594
EWR,LAX,4,3507.2395833333335,4094.0,27.083333333333332,2454.0,19069796,25749594
EWR,LAX,5,3801.635294117647,4543.211764705882,29.894117647058824,2454.0,19069796,25749594
EWR,LAX,6,3639.8709677419356,4324.5161290322585,29.13978494623656,2454.0,19069796,25749594
EWR,LGA,0,52.92307692307692,98.07692307692308,1.0,17.0,19069796,38139592
EWR,LGA,1,60.09090909090909,131.45454545454547,1.0909090909090908,17.0,19069796,38139592
EWR,LGA,2,66.73333333333333,116.8,0.9333333333333333,17.0,19069796,38139592
EWR,LGA,3,62.2,147.1,1.2,17.0,19069796,38139592
EWR,LGA,4,49.0,135.16666666666666,1.0,17.0,19069796,38139592
EWR,LGA,5,79.6923076923077,148.23076923076923,1.0769230769230769,17.0,19069796,38139592
EWR,LGA,6,34.75,76.75,0.75,17.0,19069796,38139592
EWR,MCO,0,5833.030769230769,7346.384615384615,42.353846153846156,938.0,19069796,2082421
EWR,MCO,1,5685.865384615385,6621.567307692308,38.47115384615385,938.0,19069796,2082421
EWR,MCO,2,6654.551282051282,7700.0,43.26923076923077,938.0,19069796,2082421
EWR,MCO,3,5450.755102040816,6605.571428571428,37.816326530612244,938.0,19069796,2082421
EWR,MCO,4,5251.905882352941,6285.929411764706,36.34117647058824,938.0,19069796,2082421
EWR,MCO,5,5854.955056179775,6813.921348314607,39.8876404494382,938.0,19069796,2082421
EWR,MCO,6,6004.820224719101,7320.494382022472,42.01123595505618,938.0,19069796,2082421
EWR,MIA,0,3470.622950819672,4296.55737704918,28.16393442622951,1086.0,19069796,11094102
EWR,MIA,1,3053.0555555555557,3634.1296296296296,23.824074074074073,1086.0,19069796,11094102
EWR,MIA,2,3371.8481012658226,4063.4556962025317,26.455696202531644,1086.0,19069796,11094102
EWR,MIA,3,3255.2045454545455,3926.125,26.056818181818183,1086.0,19069796,11094102
EWR,MIA,4,3255.4615384615386,3915.525641025641,26.397435897435898,1086.0,19069796,11094102
EWR,MIA,5,3367.48,3925.346666666667,25.973333333333333,1086.0,19069796,11094102
EWR,MIA,6,3287.1976744186045,4037.7906976744184,26.430232558139537,1086.0,19069796,11094102
EWR,MSP,0,2073.0454545454545,2949.439393939394,32.166666666666664,1008.0,19069796,3269814
EWR,MSP,1,1966.4526315789474,2879.3684210526317,32.1578947368421,1008.0,19069796,3269814
EWR,MSP,2,2078.87012987013,2857.4805194805194,31.61038961038961,1008.0,19069796,3269814
EWR,MSP,3,2160.2432432432433,3192.2972972972975,35.432432432432435,1008.0,19069796,3269814
EWR,MSP,4,2293.9295774647885,3140.211267605634,33.53521126760563,1008.0,19069796,3269814
EWR,MSP,5,2276.608695652174,3166.4927536231885,34.84057971014493,1008.0,19069796,3269814
EWR,MSP,6,2341.5915492957747,3259.8591549295775,37.690140845070424,1008.0,19069796,3269814
EWR,ORD,0,4463.806122448979,5913.877551020408,47.60204081632653,719.0,19069796,19161134
EWR,ORD,1,4367.681481481482,5782.822222222222,47.837037037037035,719.0,19069796,19161134
EWR,ORD,2,4492.33628318584,5764.66371681416,46.008849557522126,719.0,19069796,19161134
EWR,ORD,3,4284.579365079365,5634.960317460317,46.13492063492063,719.0,19069796,19161134
EWR,ORD,4,4029.6833333333334,5200.825,42.36666666666667,719.0,19069796,19161134
EWR,ORD,5,4303.017241379311,5522.948275862069,44.37931034482759,719.0,19069796,19161134
EWR,ORD,6,4151.616,5477.552,45.632,719.0,19069796,19161134
EWR,PHL,0,379.96666666666664,599.2333333333333,15.2,81.0,19069796,11936504
EWR,PHL,1,505.85714285714283,856.8571428571429,19.65714285714286,81.0,19069796,11936504
EWR,PHL,2,509.69444444444446,779.0,20.305555555555557,81.0,19069796,11936504
EWR,PHL,3,341.3658536585366,644.219512195122,12.975609756097562,81.0,19069796,11936504
EWR,PHL,4,383.25,646.5,15.964285714285714,81.0,19069796,11936504
EWR,PHL,5,351.1388888888889,616.1666666666666,13.472222222222221,81.0,19069796,11936504
EWR,PHL,6,435.0,728.925,17.475,81.0,19069796,11936504
EWR,PHX,0,5661.35294117647,6742.911764705882,44.794117647058826,2133.0,19069796,4364094
EWR,PHX,1,5413.153846153846,6380.807692307692,43.40384615384615,2133.0,19069796,4364094
EWR,PHX,2,6106.27027027027,6992.0,47.108108108108105,2133.0,19069796,4364094
EWR,PHX,3,4994.714285714285,6045.755102040816,40.673469387755105,2133.0,19069796,4364094
EWR,PHX,4,5399.775,6398.7,43.45,2133.0,19069796,4364094
EWR,PHX,5,4824.95652173913,5597.04347826087,38.02173913043478,2133.0,19069796,4364094
EWR,PHX,6,6016.048780487805,7166.414634146341,48.1219512195122,2133.0,19069796,4364094
EWR,SEA,0,4942.971428571429,5917.2,36.05714285714286,2401.0,19069796,6815696
EWR,SEA,1,5030.541666666667,6160.104166666667,37.708333333333336,2401.0,19069796,6815696
EWR,SEA,2,4837.8536585365855,5765.975609756098,35.24390243902439,2401.0,19069796,6815696
EWR,SEA,3,4767.7441860465115,5946.883720930233,36.18604651162791,2401.0,19069796,6815696
EWR,SEA,4,5272.0,6260.846153846154,38.82051282051282,2401.0,19069796,6815696
EWR,SEA,5,5374.216216216216,6348.027027027027,39.4054054054054,2401.0,19069796,6815696
EWR,SEA,6,4581.222222222223,5557.533333333334,34.422222222222224,2401.0,19069796,6815696
EWR,SFO,0,5251.325581395349,5892.139534883721,37.18604651162791,2565.0,19069796,8635706
EWR,SFO,1,4771.269841269841,5653.476190476191,35.6031746031746,2565.0,19069796,8635706
EWR,SFO,2,4810.132075471698,5435.773584905661,33.9811320754717,2565.0,19069796,8635706
EWR,SFO,3,4895.888888888889,5763.333333333333,36.55555555555556,2565.0,19069796,8635706
EWR,SFO,4,5408.68085106383,6231.191489361702,39.12765957446808,2565.0,19069796,8635706
EWR,SFO,5,4997.078431372549,5780.0,36.23529411764706,2565.0,19069796,8635706
EWR,SFO,6,5051.962264150943,5900.094339622641,37.264150943396224,2565.0,19069796,8635706
IAH,ATL,0,2881.7261904761904,3972.154761904762,39.70238095238095,689.0,5867489,5475213
IAH,ATL,1,2854.3934426229507,3788.065573770492,38.63934426229508,689.0,5867489,5475213
IAH,ATL,2,3216.3152173913045,4199.95652173913,41.82608695652174,689.0,5867489,5475213
IAH,ATL,3,2843.8558558558557,3806.5495495495497,38.234234234234236,689.0,5867489,5475213
IAH,ATL,4,2895.387755102041,3875.173469387755,38.6530612244898,689.0,5867489,5475213
IAH,ATL,5,2560.09009009009,3477.981981981982,34.828828828828826,689.0,5867489,5475213
IAH,ATL,6,2746.5089285714284,3687.285714285714,37.339285714285715,689.0,5867489,5475213
IAH,BOS,0,3984.0,4811.1,35.2,1597.0,5867489,9177360
IAH,BOS,1,4017.809523809524,4796.309523809524,36.30952380952381,1597.0,5867489,9177360
IAH,BOS,2,4159.235294117647,4865.794117647059,36.26470588235294,1597.0,5867489,9177360
IAH,BOS,3,4138.885714285714,4875.171428571429,37.6,1597.0,5867489,9177360
IAH,BOS,4,3650.0526315789475,4323.789473684211,33.421052631578945,1597.0,5867489,9177360
IAH,BOS,5,3882.75,4521.222222222223,34.25,1597.0,5867489,9177360
IAH,BOS,6,3463.090909090909,4129.477272727273,31.113636363636363,1597.0,5867489,9177360
IAH,CLT,0,3463.232558139535,4004.906976744186,53.46511627906977,913.0,5867489,1745524
IAH,CLT,1,3061.926470588235,3629.6911764705883,47.9264705882353,913.0,5867489,1745524
IAH,CLT,2,4743.657142857143,5407.142857142857,73.54285714285714,913.0,5867489,1745524
IAH,CLT,3,3502.8653846153848,4232.2692307692305,55.96153846153846,913.0,5867489,1745524
IAH,CLT,4,4089.769230769231,4726.923076923077,65.43589743589743,913.0,5867489,1745524
IAH,CLT,5,3367.68,3870.3,52.76,913.0,5867489,1745524
IAH,CLT,6,3940.875,4624.770833333333,61.791666666666664,913.0,5867489,1745524
IAH,DEN,0,4136.363636363636,4819.909090909091,95.81818181818181,809.0,5867489,626227
IAH,DEN,1,4542.285714285715,5215.714285714285,103.85714285714286,809.0,5867489,626227
IAH,DEN,2,4216.916666666667,4965.5,98.83333333333333,809.0,5867489,626227
IAH,DEN,3,2964.3684210526317,3479.8947368421054,69.47368421052632,809.0,5867489,626227
IAH,DEN,4,4033.0,4585.076923076923,91.0,809.0,5867489,626227
IAH,DEN,5,5194.1,6024.2,120.3,809.0,5867489,626227
IAH,DEN,6,3875.214285714286,4550.5,90.71428571428571,809.0,5867489,626227
IAH,DFW,0,2314.82905982906,3402.290598290598,32.92307692307692,224.0,5867489,12895230
IAH,DFW,1,2312.215909090909,3182.5113636363635,32.17613636363637,224.0,5867489,12895230
IAH,DFW,2,2592.787401574803,3542.3937007874015,34.77952755905512,224.0,5867489,12895230
IAH,DFW,3,2513.020979020979,3541.6293706293704,34.64335664335665,224.0,5867489,12895230
IAH,DFW,4,2197.940789473684,3078.7763157894738,30.217105263157894,224.0,5867489,12895230
IAH,DFW,5,2502.8257575757575,3433.712121212121,33.34090909090909,224.0,5867489,12895230
IAH,DFW,6,2340.2763157894738,3251.9868421052633,31.480263157894736,224.0,5867489,12895230
IAH,DTW,0,3538.66,4764.64,37.58,1076.0,5867489,8988796
IAH,DTW,1,3198.0853658536585,4217.378048780488,32.98780487804878,1076.0,5867489,8988796
IAH,DTW,2,3695.084745762712,4710.152542372882,37.57627118644068,1076.0,5867489,8988796
IAH,DTW,3,3160.082191780822,4305.643835616438,33.61643835616438,1076.0,5867489,8988796
IAH,DTW,4,3666.169491525424,4783.406779661017,36.94915254237288,1076.0,5867489,8988796
IAH,DTW,5,3626.7166666666667,4699.95,36.68333333333333,1076.0,5867489,8988796
IAH,DTW,6,3119.25,4114.263157894737,32.171052631578945,1076.0,5867489,8988796
IAH,EWR,0,4511.0,5667.384615384615,35.323076923076925,1400.0,5867489,19069796
IAH,EWR,1,4328.468085106383,5384.468085106383,32.96808510638298,1400.0,5867489,19069796
IAH,EWR,2,4515.7733333333335,5504.053333333333,34.28,1400.0,5867489,19069796
IAH,EWR,3,4303.564705882353,5433.588235294118,34.247058823529414,1400.0,5867489,19069796
